# timestamp_format: EPOCH_MILLIS
# Created at: Fri Aug 15 21:54:15 2025
 
received_at,protocol,msg_type,source,raw_data
1755287661103,NMEA0183,TCP:signalk.stupan.se:10114,YDROT,"$YDROT,40.5,A*0A<0D><0A>"
1755287661103,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,1,12,01,11,020,31,10,22,294,24,12,37,226,31,13,09,157,25*77<0D><0A>"
1755287661103,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,2,12,14,12,063,34,15,24,188,25,17,36,060,40,19,43,097,38*7A<0D><0A>"
1755287661103,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,3,12,22,29,063,30,23,10,252,23,24,79,222,36,81,21,102,32*7E<0D><0A>"
1755287661107,NMEA0183,TCP:signalk.stupan.se:10114,YDXDR,"$YDXDR,A,4.23,D,Rolm5!`%#""!*00<0D><0A>"
1755287661107,NMEA0183,TCP:signalk.stupan.se:10114,YDXDR,"$YDXDR,A,4.22,D,Rolm5!`%#""!*01<0D><0A>"
1755287661107,NMEA0183,TCP:signalk.stupan.se:10114,YDZDA,"$YDZDA,195419.93,15,08,2025,,*6E<0D><0A>"
1755287661107,NMEA0183,TCP:signalk.stupan.se:10114,YDROT,"$YDROT,45.1,A*0B<0D><0A>"
1755287661107,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,1,12,01,11,020,31,10,22,294,24,12,37,226,31,13,09,157,25*77<0D><0A>"
1755287661107,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,2,12,14,12,063,34,15,24,188,25,17,36,060,40,19,43,097,38*7A<0D><0A>"
1755287661107,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,3,12,22,29,063,30,23,10,252,23,24,79,222,36,81,21,102,32*7E<0D><0A>"
1755287661107,NMEA0183,TCP:signalk.stupan.se:10114,YDGSA,"$YDGSA,A,3,01,10,12,13,14,15,17,19,22,23,24,81,0.7,1.0,,1*0D<0D><0A>"
1755287661111,NMEA0183,TCP:signalk.stupan.se:10114,YDZDA,"$YDZDA,195420.43,15,08,2025,,*69<0D><0A>"
1755287661111,NMEA0183,TCP:signalk.stupan.se:10114,YDROT,"$YDROT,50.4,A*0A<0D><0A>"
1755287661111,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,1,12,01,11,020,31,10,22,294,24,12,37,226,31,13,09,157,25*77<0D><0A>"
1755287661111,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,2,12,14,12,063,34,15,24,188,25,17,36,060,40,19,43,097,38*7A<0D><0A>"
1755287661111,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,3,12,22,29,063,30,23,10,252,23,24,79,222,36,81,21,102,32*7E<0D><0A>"
1755287661112,NMEA0183,TCP:signalk.stupan.se:10114,YDGSA,"$YDGSA,A,3,01,10,12,13,14,15,17,19,22,23,24,81,0.7,1.0,,1*0D<0D><0A>"
1755287661112,NMEA0183,TCP:signalk.stupan.se:10114,YDXDR,"$YDXDR,A,4.22,D,Rolm5!`%#""!*01<0D><0A>"
1755287661141,NMEA0183,TCP:signalk.stupan.se:10114,YDZDA,"$YDZDA,195420.93,15,08,2025,,*64<0D><0A>"
1755287661141,NMEA0183,TCP:signalk.stupan.se:10114,YDROT,"$YDROT,48.0,A*07<0D><0A>"
1755287661141,NMEA0183,TCP:signalk.stupan.se:10114,HCHDM,"$HCHDM,329.212,M*20<0D><0A>"
1755287661244,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,1,12,01,11,020,31,10,22,294,24,12,37,226,31,13,09,157,25*77<0D><0A>"
1755287661270,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,2,12,14,12,063,34,15,24,188,25,17,36,060,40,19,43,097,39*7B<0D><0A>"
1755287661270,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,3,12,22,29,063,30,23,10,252,23,24,79,222,36,81,21,102,32*7E<0D><0A>"
1755287661270,NMEA0183,TCP:signalk.stupan.se:10114,YDGSA,"$YDGSA,A,3,01,10,12,13,14,15,17,19,22,23,24,81,0.7,1.0,,1*0D<0D><0A>"
1755287661270,NMEA0183,TCP:signalk.stupan.se:10114,YDXDR,"$YDXDR,A,4.30,D,Rolm5!`%#""!*02<0D><0A>"
1755287661395,NMEA0183,TCP:signalk.stupan.se:10114,GPRMC,"$GPRMC,,A,5743.1340,N,1140.5506,E,9.700,332.212,230394,,W*79<0D><0A>"
1755287661574,NMEA0183,TCP:signalk.stupan.se:10114,YDZDA,"$YDZDA,195421.43,15,08,2025,,*68<0D><0A>"
1755287661574,NMEA0183,TCP:signalk.stupan.se:10114,YDROT,"$YDROT,51.9,A*06<0D><0A>"
1755287661654,NMEA0183,TCP:signalk.stupan.se:10114,IIDBT,"$IIDBT,,f,6.430,M,,F*10<0D><0A>"
1755287661757,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,1,12,01,11,020,31,10,22,294,24,12,37,226,31,13,09,157,25*77<0D><0A>"
1755287661757,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,2,12,14,12,063,34,15,24,188,25,17,36,060,40,19,43,097,39*7B<0D><0A>"
1755287661757,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,3,12,22,29,063,30,23,10,252,23,24,79,222,36,81,21,102,32*7E<0D><0A>"
1755287661758,NMEA0183,TCP:signalk.stupan.se:10114,YDGSA,"$YDGSA,A,3,01,10,12,13,14,15,17,19,22,23,24,81,0.7,1.0,,1*0D<0D><0A>"
1755287661758,NMEA0183,TCP:signalk.stupan.se:10114,YDXDR,"$YDXDR,A,4.30,D,Rolm5!`%#""!*02<0D><0A>"
1755287661887,NMEA0183,TCP:signalk.stupan.se:10114,VDVHW,"$VDVHW,,T,329.208,M,10.000,N,,K*74<0D><0A>"
1755287662021,NMEA0183,TCP:signalk.stupan.se:10114,PMCAG,"$PMCAG,900,3-D,L*5B<0D><0A>"
1755287662073,NMEA0183,TCP:signalk.stupan.se:10114,YDZDA,"$YDZDA,195421.92,15,08,2025,,*64<0D><0A>"
1755287662073,NMEA0183,TCP:signalk.stupan.se:10114,YDROT,"$YDROT,42.5,A*08<0D><0A>"
1755287662127,NMEA0183,TCP:signalk.stupan.se:10114,HCHDM,"$HCHDM,329.208,M*2b<0D><0A>"
1755287662240,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,1,12,01,11,020,31,10,22,294,24,12,37,226,31,13,09,157,25*77<0D><0A>"
1755287662268,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,2,12,14,12,063,34,15,24,188,25,17,36,060,40,19,43,097,39*7B<0D><0A>"
1755287662268,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,3,12,22,29,063,30,23,10,252,23,24,79,222,36,81,21,102,31*7D<0D><0A>"
1755287662269,NMEA0183,TCP:signalk.stupan.se:10114,YDGSA,"$YDGSA,A,3,01,10,12,13,14,15,17,19,22,23,24,81,0.7,1.0,,1*0D<0D><0A>"
1755287662269,NMEA0183,TCP:signalk.stupan.se:10114,YDXDR,"$YDXDR,A,4.25,D,Rolm5!`%#""!*06<0D><0A>"
1755287662370,NMEA0183,TCP:signalk.stupan.se:10114,IIRSA,"$IIRSA,32,A,,*00<0D><0A>"
1755287662552,NMEA0183,TCP:signalk.stupan.se:10114,YDZDA,"$YDZDA,195422.42,15,08,2025,,*6A<0D><0A>"
1755287662552,NMEA0183,TCP:signalk.stupan.se:10114,YDROT,"$YDROT,45.7,A*0D<0D><0A>"
1755287662631,NMEA0183,TCP:signalk.stupan.se:10114,IIMTW,"$IIMTW,14.7,C*11<0D><0A>"
1755287662751,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,1,12,01,11,020,31,10,22,294,24,12,37,226,31,13,09,157,25*77<0D><0A>"
1755287662751,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,2,12,14,12,063,34,15,24,188,25,17,36,060,40,19,43,097,39*7B<0D><0A>"
1755287662751,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,3,12,22,29,063,30,23,10,252,23,24,79,222,36,81,21,102,31*7D<0D><0A>"
1755287662752,NMEA0183,TCP:signalk.stupan.se:10114,YDGSA,"$YDGSA,A,3,01,10,12,13,14,15,17,19,22,23,24,81,0.7,1.0,,1*0D<0D><0A>"
1755287662752,NMEA0183,TCP:signalk.stupan.se:10114,YDXDR,"$YDXDR,A,4.25,D,Rolm5!`%#""!*06<0D><0A>"
1755287662864,NMEA0183,TCP:signalk.stupan.se:10114,GPRMC,"$GPRMC,,A,5743.1340,N,1140.5506,E,9.700,332.208,230394,,W*72<0D><0A>"
1755287663003,NMEA0183,TCP:signalk.stupan.se:10114,PMCAG,"$PMCAG,900,3-D,L*5B<0D><0A>"
1755287663053,NMEA0183,TCP:signalk.stupan.se:10114,YDZDA,"$YDZDA,195422.92,15,08,2025,,*67<0D><0A>"
1755287663053,NMEA0183,TCP:signalk.stupan.se:10114,YDROT,"$YDROT,52.2,A*0E<0D><0A>"
1755287663110,NMEA0183,TCP:signalk.stupan.se:10114,VDMWV,"$VDMWV,347.745,R,20.834,N,A*14<0D><0A>"
1755287663257,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,1,12,01,11,020,31,10,22,294,24,12,37,226,31,13,09,157,25*77<0D><0A>"
1755287663257,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,2,12,14,12,063,34,15,24,188,25,17,36,060,40,19,43,097,39*7B<0D><0A>"
1755287663257,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,3,12,22,29,063,30,23,10,252,23,24,79,222,36,81,21,102,31*7D<0D><0A>"
1755287663257,NMEA0183,TCP:signalk.stupan.se:10114,YDGSA,"$YDGSA,A,3,01,10,12,13,14,15,17,19,22,23,24,81,0.7,1.0,,1*0D<0D><0A>"
1755287663257,NMEA0183,TCP:signalk.stupan.se:10114,YDXDR,"$YDXDR,A,4.34,D,Rolm5!`%#""!*06<0D><0A>"
1755287663364,NMEA0183,TCP:signalk.stupan.se:10114,HCHDM,"$HCHDM,329.208,M*2b<0D><0A>"
1755287663569,NMEA0183,TCP:signalk.stupan.se:10114,YDZDA,"$YDZDA,195423.42,15,08,2025,,*6B<0D><0A>"
1755287663569,NMEA0183,TCP:signalk.stupan.se:10114,YDROT,"$YDROT,54.8,A*02<0D><0A>"
1755287663619,NMEA0183,TCP:signalk.stupan.se:10114,IIDBT,"$IIDBT,,f,6.460,M,,F*15<0D><0A>"
1755287663747,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,1,12,01,11,020,31,10,22,294,24,12,37,226,31,13,09,157,25*77<0D><0A>"
1755287663747,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,2,12,14,12,063,34,15,24,188,25,17,36,060,40,19,43,097,39*7B<0D><0A>"
1755287663747,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,3,12,22,29,063,30,23,10,252,23,24,79,222,36,81,21,102,31*7D<0D><0A>"
1755287663747,NMEA0183,TCP:signalk.stupan.se:10114,YDGSA,"$YDGSA,A,3,01,10,12,13,14,15,17,19,22,23,24,81,0.7,1.0,,1*0D<0D><0A>"
1755287663747,NMEA0183,TCP:signalk.stupan.se:10114,YDXDR,"$YDXDR,A,4.34,D,Rolm5!`%#""!*06<0D><0A>"
1755287663874,NMEA0183,TCP:signalk.stupan.se:10114,VDVHW,"$VDVHW,,T,329.208,M,10.000,N,,K*74<0D><0A>"
1755287664002,NMEA0183,TCP:signalk.stupan.se:10114,PMCAG,"$PMCAG,900,3-D,L*5B<0D><0A>"
1755287664074,NMEA0183,TCP:signalk.stupan.se:10114,YDZDA,"$YDZDA,195423.91,15,08,2025,,*65<0D><0A>"
1755287664075,NMEA0183,TCP:signalk.stupan.se:10114,YDROT,"$YDROT,48.7,A*00<0D><0A>"
1755287664100,NMEA0183,TCP:signalk.stupan.se:10114,IIXDR,"$IIXDR,P,0.999,B,BAROMETER,A,-2.200,,ROLL,A,5.600,,PTCH,*3e<0D><0A>"
1755287664256,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,1,12,01,11,020,31,10,22,294,24,12,37,226,31,13,09,157,25*77<0D><0A>"
1755287664257,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,2,12,14,12,063,34,15,24,188,25,17,36,060,40,19,43,097,38*7A<0D><0A>"
1755287664257,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,3,12,22,29,063,30,23,10,252,23,24,79,222,36,81,21,102,31*7D<0D><0A>"
1755287664257,NMEA0183,TCP:signalk.stupan.se:10114,YDGSA,"$YDGSA,A,3,01,10,12,13,14,15,17,19,22,23,24,81,0.7,1.1,,1*0C<0D><0A>"
1755287664257,NMEA0183,TCP:signalk.stupan.se:10114,YDXDR,"$YDXDR,A,4.32,D,Rolm5!`%#""!*00<0D><0A>"
1755287664369,NMEA0183,TCP:signalk.stupan.se:10114,HCHDM,"$HCHDM,329.208,M*2b<0D><0A>"
1755287664548,NMEA0183,TCP:signalk.stupan.se:10114,YDZDA,"$YDZDA,195424.41,15,08,2025,,*6F<0D><0A>"
1755287664548,NMEA0183,TCP:signalk.stupan.se:10114,YDROT,"$YDROT,35.6,A*0B<0D><0A>"
1755287664594,NMEA0183,TCP:signalk.stupan.se:10114,GPRMC,"$GPRMC,,A,5743.1411,N,1140.5436,E,9.700,332.208,230394,,W*73<0D><0A>"
1755287664749,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,1,12,01,11,020,31,10,22,294,24,12,37,226,31,13,09,157,25*77<0D><0A>"
1755287664749,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,2,12,14,12,063,34,15,24,188,25,17,36,060,40,19,43,097,38*7A<0D><0A>"
1755287664749,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,3,12,22,29,063,30,23,10,252,23,24,79,222,36,81,21,102,31*7D<0D><0A>"
1755287664749,NMEA0183,TCP:signalk.stupan.se:10114,YDGSA,"$YDGSA,A,3,01,10,12,13,14,15,17,19,22,23,24,81,0.7,1.1,,1*0C<0D><0A>"
1755287664749,NMEA0183,TCP:signalk.stupan.se:10114,YDXDR,"$YDXDR,A,4.32,D,Rolm5!`%#""!*00<0D><0A>"
1755287664859,NMEA0183,TCP:signalk.stupan.se:10114,VDVHW,"$VDVHW,,T,329.204,M,10.000,N,,K*78<0D><0A>"
1755287665003,NMEA0183,TCP:signalk.stupan.se:10114,PMCAG,"$PMCAG,900,3-D,L*5B<0D><0A>"
1755287665064,NMEA0183,TCP:signalk.stupan.se:10114,YDZDA,"$YDZDA,195424.91,15,08,2025,,*62<0D><0A>"
1755287665064,NMEA0183,TCP:signalk.stupan.se:10114,YDROT,"$YDROT,34.7,A*0B<0D><0A>"
1755287665090,NMEA0183,TCP:signalk.stupan.se:10114,VDMWV,"$VDMWV,337.796,T,11.700,N,A*11<0D><0A>"
1755287665232,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,1,12,01,11,020,32,10,22,294,23,12,37,226,31,13,09,157,25*73<0D><0A>"
1755287665232,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,2,12,14,12,063,34,15,24,188,25,17,36,060,40,19,43,097,38*7A<0D><0A>"
1755287665232,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,3,12,22,29,063,30,23,10,252,22,24,79,222,37,81,21,102,31*7D<0D><0A>"
1755287665233,NMEA0183,TCP:signalk.stupan.se:10114,YDGSA,"$YDGSA,A,3,01,10,12,13,14,15,17,19,22,23,24,81,0.7,1.0,,1*0D<0D><0A>"
1755287665233,NMEA0183,TCP:signalk.stupan.se:10114,YDXDR,"$YDXDR,A,4.41,D,Rolm5!`%#""!*04<0D><0A>"
1755287665359,NMEA0183,TCP:signalk.stupan.se:10114,IIDBT,"$IIDBT,,f,6.490,M,,F*1a<0D><0A>"
1755287665556,NMEA0183,TCP:signalk.stupan.se:10114,YDZDA,"$YDZDA,195425.41,15,08,2025,,*6E<0D><0A>"
1755287665556,NMEA0183,TCP:signalk.stupan.se:10114,YDROT,"$YDROT,48.2,A*05<0D><0A>"
1755287665587,NMEA0183,TCP:signalk.stupan.se:10114,HCHDM,"$HCHDM,329.204,M*27<0D><0A>"
1755287665725,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,1,12,01,11,020,32,10,22,294,23,12,37,226,31,13,09,157,25*73<0D><0A>"
1755287665750,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,2,12,14,12,063,34,15,24,188,25,17,36,060,40,19,43,097,38*7A<0D><0A>"
1755287665750,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,3,12,22,29,063,30,23,10,252,22,24,79,222,37,81,21,102,31*7D<0D><0A>"
1755287665750,NMEA0183,TCP:signalk.stupan.se:10114,YDGSA,"$YDGSA,A,3,01,10,12,13,14,15,17,19,22,23,24,81,0.7,1.0,,1*0D<0D><0A>"
1755287665751,NMEA0183,TCP:signalk.stupan.se:10114,YDXDR,"$YDXDR,A,4.41,D,Rolm5!`%#""!*04<0D><0A>"
1755287665844,NMEA0183,TCP:signalk.stupan.se:10114,GPRMC,"$GPRMC,,A,5743.1411,N,1140.5436,E,9.700,332.204,230394,,W*7f<0D><0A>"
1755287666002,NMEA0183,TCP:signalk.stupan.se:10114,PMCAG,"$PMCAG,900,3-D,L*5B<0D><0A>"
1755287666051,NMEA0183,TCP:signalk.stupan.se:10114,YDZDA,"$YDZDA,195425.90,15,08,2025,,*62<0D><0A>"
1755287666051,NMEA0183,TCP:signalk.stupan.se:10114,YDROT,"$YDROT,51.6,A*09<0D><0A>"
1755287666077,NMEA0183,TCP:signalk.stupan.se:10114,HCHDM,"$HCHDM,329.204,M*27<0D><0A>"
1755287666227,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,1,12,01,11,020,32,10,22,294,23,12,37,226,31,13,09,157,25*73<0D><0A>"
1755287666227,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,2,12,14,12,063,34,15,24,188,25,17,36,060,40,19,43,097,38*7A<0D><0A>"
1755287666227,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,3,12,22,29,063,30,23,10,252,22,24,79,222,37,81,21,102,31*7D<0D><0A>"
1755287666251,NMEA0183,TCP:signalk.stupan.se:10114,YDGSA,"$YDGSA,A,3,01,10,12,13,14,15,17,19,22,23,24,81,0.7,1.0,,1*0D<0D><0A>"
1755287666251,NMEA0183,TCP:signalk.stupan.se:10114,YDXDR,"$YDXDR,A,4.34,D,Rolm5!`%#""!*06<0D><0A>"
1755287666327,NMEA0183,TCP:signalk.stupan.se:10114,VDVHW,"$VDVHW,,T,329.204,M,10.000,N,,K*78<0D><0A>"
1755287666538,NMEA0183,TCP:signalk.stupan.se:10114,YDZDA,"$YDZDA,195426.40,15,08,2025,,*6C<0D><0A>"
1755287666538,NMEA0183,TCP:signalk.stupan.se:10114,YDROT,"$YDROT,48.7,A*00<0D><0A>"
1755287666586,NMEA0183,TCP:signalk.stupan.se:10114,IIDBT,"$IIDBT,,f,6.520,M,,F*10<0D><0A>"
1755287666735,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,1,12,01,11,020,32,10,22,294,23,12,37,226,31,13,09,157,25*73<0D><0A>"
1755287666735,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,2,12,14,12,063,34,15,24,188,25,17,36,060,40,19,43,097,38*7A<0D><0A>"
1755287666735,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,3,12,22,29,063,30,23,10,252,22,24,79,222,37,81,21,102,31*7D<0D><0A>"
1755287666735,NMEA0183,TCP:signalk.stupan.se:10114,YDGSA,"$YDGSA,A,3,01,10,12,13,14,15,17,19,22,23,24,81,0.7,1.0,,1*0D<0D><0A>"
1755287666735,NMEA0183,TCP:signalk.stupan.se:10114,YDXDR,"$YDXDR,A,4.34,D,Rolm5!`%#""!*06<0D><0A>"
1755287666819,NMEA0183,TCP:signalk.stupan.se:10114,VDMWV,"$VDMWV,347.747,R,20.834,N,A*16<0D><0A>"
1755287667012,NMEA0183,TCP:signalk.stupan.se:10114,PMCAG,"$PMCAG,900,3-D,L*5B<0D><0A>"
1755287667037,NMEA0183,TCP:signalk.stupan.se:10114,YDZDA,"$YDZDA,195426.90,15,08,2025,,*61<0D><0A>"
1755287667037,NMEA0183,TCP:signalk.stupan.se:10114,YDROT,"$YDROT,45.9,A*03<0D><0A>"
1755287667091,NMEA0183,TCP:signalk.stupan.se:10114,GPRMC,"$GPRMC,,A,5743.1482,N,1140.5365,E,9.700,332.204,230394,,W*74<0D><0A>"
